track_id_uni,X,Y,RealTime,Ratio,Donor,FRET
1_1557,13.5333,552.15,42,0.732401,0.00691023,0.0100278
1_1557,13.4035,552.123,43,0.748987,0.00614293,0.00897348
1_1557,13.4,552.45,44,0.710065,0.00592524,0.00827618
1_1557,13.1356,552.61,45,0.71265,0.0061778,0.00871606
1_1557,11.5522,553.537,46,0.769417,0.00618394,0.009365
1_1557,11.3662,554.324,47,0.760135,0.00636852,0.00947967
1_1557,11.2838,554.919,48,0.742084,0.00646983,0.00954337
1_1557,11.381,555.73,49,0.757488,0.00651806,0.00972295
1_1557,12.2333,556.017,50,0.8011,0.00606699,0.00960505
1_1557,12,556.716,51,0.798516,0.00619516,0.00969965
1_1557,14.0909,557.382,52,0.770289,0.00680435,0.0104466
1_1557,16.4615,558.385,53,0.776583,0.00752333,0.0116274
1_1558,391.255,100.431,19,0.977641,0.00821732,0.0160021
1_1558,388.947,98.7368,20,0.959123,0.00757695,0.0143898
1_1558,386.638,97.4655,21,0.862914,0.00780525,0.013288
1_1558,386.764,96.5636,22,0.913277,0.00905653,0.0163876
1_1558,386.415,96.3962,23,0.972365,0.00915785,0.0175283
1_1558,385.017,95.2069,24,0.902136,0.00858211,0.0153261
1_1558,378.889,102.063,25,0.882477,0.00565765,0.00971754
1_1558,378.627,100.731,26,0.924887,0.00514491,0.00933896
1_1558,378.603,98.9138,27,0.83221,0.00584911,0.00965188
1_1558,377.368,98.2632,28,0.798782,0.00589879,0.00931915
1_1558,374.85,97.7667,29,0.831947,0.00565584,0.00923329
1_1558,372.721,97.1311,30,0.8429,0.00570056,0.00938746
1_1558,371.966,95.6949,31,0.833601,0.00587145,0.00959792
1_1558,371.2,96.9818,32,0.892471,0.0056108,0.00959566
1_1558,370.439,97.7719,33,0.994715,0.00479755,0.00900734
1_1558,369.692,96.7692,34,0.915069,0.00509513,0.00903658
1_1558,366.866,97.6567,35,0.830982,0.00558896,0.00922847
1_1558,366.531,96.8438,36,0.904617,0.00568732,0.00988642
1_1558,366.433,96.4478,37,0.797778,0.00579625,0.00895966
1_1558,365.908,97.4462,38,0.774884,0.00591573,0.00905289
1_1558,365.486,96.9583,39,0.736817,0.00561821,0.00813553
1_1558,364.464,97.6667,40,0.709787,0.00574951,0.00803388
1_1558,364.87,97.7536,41,0.877282,0.00549494,0.00939235
1_1558,373.575,93.825,42,0.81605,0.00555069,0.00893191
1_1558,372.78,95.878,43,0.764135,0.00592678,0.00899026
1_1558,372.651,96.2093,44,0.913071,0.00546103,0.00946568
1_1558,373.6,96.1,45,0.783252,0.00575933,0.00895418
1_1558,381.286,98.1667,46,0.926255,0.00688541,0.0126506
1_1559,139.522,170.435,19,0.868876,0.00850409,0.0145595
1_1559,133.302,182.623,20,0.959066,0.00725109,0.0137032
1_1559,133.138,183.19,21,1.08366,0.00715309,0.0152545
1_1559,132.796,183.056,22,1.08641,0.00756613,0.0160337
1_1559,133.339,182.304,23,1.01677,0.00695929,0.0138587
1_1559,134.652,182.159,24,0.983556,0.00563407,0.0108697
1_1559,132.797,194.441,25,0.996476,0.00927476,0.0183097
1_1559,133.726,193.097,26,0.898687,0.00919574,0.0163985
1_1559,126.565,192.226,27,0.949496,0.00629912,0.0117871
1_1559,135.857,191.286,28,0.959663,0.00953806,0.0182281
1_1559,129.636,192.409,29,0.875774,0.00868238,0.0151755
1_1559,130.632,192.386,30,0.904731,0.00836077,0.0150102
1_1559,132.271,192.068,31,0.895022,0.00782733,0.0139391
1_1559,131.912,190.965,32,0.909819,0.00776567,0.0139555
1_1559,131.756,190.311,33,0.947499,0.00778451,0.0145563
1_1559,131.415,190.642,34,0.859435,0.00674632,0.0114766
1_1559,131.6,189.369,35,0.877219,0.00636394,0.0108991
1_1559,131.507,189.731,36,0.879634,0.00632935,0.0108801
1_1559,131.97,190.379,37,0.96326,0.00609945,0.0115386
1_1559,131.952,190.048,38,0.881295,0.00686249,0.0118608
1_1559,132.294,188.412,39,0.894032,0.0062623,0.0108361
1_1559,132.617,188.567,40,0.960972,0.00644036,0.0122577
1_1559,132.038,189.808,41,0.92969,0.00713658,0.0130266
1_1559,132.466,189.069,42,0.924667,0.00694003,0.0127385
1_1559,131.786,188.19,43,0.962492,0.00681809,0.0130797
1_1560,268.429,442.471,19,0.87279,0.0100332,0.0172792
1_1560,267.186,440.616,20,0.906904,0.00905574,0.0160311
1_1560,266.86,438.733,21,0.880778,0.00867881,0.0150795
1_1560,265.597,437.39,22,0.884442,0.0123347,0.0216972
1_1560,263.622,436.27,23,0.907258,0.0124811,0.0224178
1_1560,263.652,434.696,24,0.869858,0.0103881,0.0178708
1_1560,264.209,433.836,25,0.854512,0.0122447,0.0207034
1_1560,265.976,430.607,26,0.853014,0.00912423,0.0153436
1_1560,266,429.01,27,0.840022,0.00740994,0.0123402
1_1560,265.444,430.667,28,0.828028,0.00882665,0.0144492
1_1560,263.689,431.459,29,0.823082,0.0120677,0.019603
1_1560,261.851,431.135,30,0.823078,0.0131208,0.0213947
1_1560,261.348,431.826,31,0.829619,0.0133995,0.0221319
1_1560,260.216,432.189,32,0.814856,0.0134165,0.0216835
1_1560,265.326,436.349,33,0.913675,0.00719972,0.0128362
1_1560,264.678,437.339,34,0.896031,0.00692647,0.0123118
1_1560,264.554,438.232,35,0.872181,0.00704849,0.012182
1_1560,273.771,435.396,36,0.874432,0.00873543,0.0151217
1_1560,274.167,437.354,37,0.902141,0.00866785,0.0154465
1_1560,276.06,430.265,38,0.928015,0.00637115,0.011643
1_1560,277.831,431.62,39,0.97229,0.00652633,0.0124522
1_1560,278.056,432.153,40,0.959643,0.00674449,0.0127697
1_1560,,,41,,,
1_1560,274.478,435.09,42,0.935015,0.00693268,0.0126678
1_1560,273.094,435.203,43,0.961482,0.00669413,0.0127606
1_1560,271.259,434.983,44,0.922453,0.00673568,0.0122477
1_1561,594.038,408.825,19,1.43649,0.00256768,0.00631273
1_1561,591.898,409.83,20,1.34771,0.00246921,0.00588174
1_1561,589.596,409.515,21,1.82462,0.00204008,0.00473329
1_1561,585.187,407.636,22,1.36941,0.00212701,0.00417547
1_1561,581.356,405.023,23,0.868572,0.00343958,0.00557983
1_1561,581.208,406,24,0.893954,0.00377703,0.00653213
1_1561,581.357,406.98,25,0.815839,0.00376407,0.00577418
1_1561,579.759,406.422,26,0.916458,0.00407482,0.00712165
1_1561,578.404,406.708,27,0.773259,0.00483266,0.00728745
1_1561,576.986,406.394,28,0.810945,0.004235,0.00661417
1_1561,576.565,405.106,29,0.712003,0.00436441,0.00592342
1_1561,575.523,403.831,30,0.792776,0.00406033,0.00622234
1_1561,574.486,402.9,31,0.783265,0.00369565,0.00564838
1_1561,574.157,402.1,32,0.860892,0.00372189,0.00590829
1_1561,574.038,402.064,33,0.931656,0.00339731,0.00599462
1_1561,573.528,402.486,34,0.880274,0.00405436,0.00677748
1_1561,574.618,402.588,35,0.872885,0.00537074,0.00920686
1_1561,579.979,409.688,36,0.983382,0.00382404,0.0072487
1_1561,580,409.717,37,0.918241,0.00446527,0.00768653
1_1561,579.971,409.739,38,0.967132,0.00385248,0.00715521
1_1561,580.759,410.759,39,1.17014,0.00330144,0.00696117
1_1561,,,40,,,
1_1561,581.364,410.068,41,0.877309,0.00390292,0.00659614
1_1561,580.755,409.041,42,0.8478,0.00398885,0.0065267
1_1561,580.429,407.554,43,0.865262,0.00405155,0.00651278
1_1561,580.154,406.135,44,0.904878,0.00447554,0.00797118
1_1561,580.351,404.088,45,1.05921,0.00400804,0.00798612
1_1561,580.632,403.737,46,0.961868,0.00414228,0.00734068
1_1561,579.016,401.984,47,0.819272,0.00485339,0.00748455
1_1561,578.411,401.893,48,0.827394,0.00428609,0.00696433
1_1561,577.964,400.436,49,0.734651,0.00460764,0.00667993
1_1561,576.464,399.893,50,1.08877,0.00342819,0.00706719
1_1561,576.177,398.839,51,1.03029,0.0034318,0.00688576
1_1561,575.564,398.036,52,1.06391,0.00405244,0.00840479
1_1561,,,53,,,
1_1561,575.4,397.52,54,1.00643,0.00416779,0.0079992
1_1561,,,55,,,
1_1561,572.731,396.115,56,1.1204,0.00443971,0.00965697
1_1561,572.308,396.654,57,1.02661,0.00434351,0.00881706
1_1561,572.02,396.784,58,1.10866,0.00423803,0.00927151
1_1562,440.182,316.509,19,0.931303,0.00609506,0.011194
1_1562,437.967,315.85,20,0.975742,0.00611287,0.0116922
1_1562,434.979,316.688,21,1.03252,0.00505728,0.0102679
1_1562,433.5,315.914,22,1.05687,0.0043183,0.00853306
1_1562,439.9,320.517,23,0.941413,0.00845632,0.0156066
1_1562,438.843,320.543,24,0.956291,0.00769186,0.0144298
1_1562,436.917,322.208,25,0.90616,0.00762358,0.0134953
1_1562,436.265,323.794,26,0.881276,0.00746929,0.0129652
1_1562,435.68,326.16,27,0.903274,0.00757169,0.0134613
1_1562,434.181,327.347,28,0.843596,0.0082865,0.0138764
1_1562,433.386,327.7,29,0.882676,0.00831094,0.0145009
1_1562,432.773,326.621,30,0.789667,0.00887012,0.0137229
1_1562,430.667,325.524,31,0.803692,0.00896134,0.0142901
1_1562,431.429,324.27,32,0.755006,0.00838382,0.0124941
1_1562,430.809,322.5,33,0.773351,0.00723008,0.0110857
1_1562,430.54,319.825,34,0.809637,0.00726736,0.0116314
1_1562,429.869,318.459,35,0.876155,0.00711528,0.0122571
1_1562,430.286,317.49,36,0.85402,0.00666093,0.0111732
1_1562,431.705,316.213,37,0.840853,0.00609256,0.0100473
1_1562,432.417,315.764,38,0.829459,0.00601406,0.00975292
1_1562,432.818,315.015,39,0.87256,0.00616464,0.0105995
1_1562,,,40,,,
1_1562,432.836,315.209,41,1.03498,0.00567404,0.0114637
1_1563,215.721,186.738,19,1.02239,0.00745723,0.0150218
1_1563,213.606,186.634,20,0.948687,0.0074197,0.0139764
1_1563,213.158,186.882,21,0.920476,0.00727817,0.0133288
1_1563,212.867,186.133,22,0.933318,0.00772602,0.0142378
1_1563,212.939,184.97,23,0.963195,0.00790732,0.0150315
1_1563,213.319,183.417,24,0.913018,0.00801923,0.0145221
1_1563,214.609,182.681,25,0.87455,0.00750002,0.0129681
1_1563,217.438,184.151,26,0.866089,0.00687152,0.0117212
1_1563,220.132,186.053,27,0.907393,0.00663653,0.0119024
1_1563,222.314,187.523,28,0.874715,0.00593973,0.0103935
1_1563,224.506,189.27,29,0.816929,0.00629464,0.0103083
1_1563,225.761,192.06,30,0.766178,0.00793295,0.0121911
1_1563,226.436,194.455,31,0.742022,0.00920684,0.0135845
1_1563,227.933,196.7,32,0.868494,0.00861753,0.0148427
1_1563,227.839,199.179,33,0.872868,0.00916187,0.0159287
1_1563,227.617,200.433,34,0.811229,0.0084898,0.0137521
1_1563,227.969,200.877,35,0.862007,0.00839112,0.0144252
1_1563,228.569,201.914,36,0.838058,0.00926927,0.0154656
1_1563,,,37,,,
1_1563,231.392,203.824,38,0.916631,0.00928575,0.0169305
1_1563,232,202.65,39,0.870917,0.00858066,0.0148308
1_1563,222.184,202.041,40,1.0115,0.00907683,0.0183261
1_1563,221.922,203,41,1.1213,0.00801298,0.0178013
1_1563,232.489,202.638,42,0.867719,0.010103,0.0172511
1_1563,232.404,201.489,43,0.829032,0.0103962,0.0171544
1_1563,233.738,200.377,44,0.88705,0.0087953,0.0153226
1_1563,233.396,199.271,45,0.966656,0.00861335,0.0165815
1_1563,234.262,196.918,46,0.911946,0.00742662,0.0132686
1_1563,224.516,190.29,47,1.0261,0.0101135,0.0206149
1_1563,224.514,186.7,48,0.970332,0.00893394,0.0172305
1_1563,224.068,183.878,49,1.02393,0.00859766,0.0173624
1_1563,224.37,182.407,50,0.941974,0.00832261,0.0155571
1_1563,225.774,182.083,51,0.982256,0.00844051,0.0164135
1_1563,226.573,181.933,52,1.01785,0.00992384,0.0198242
1_1563,227.457,181.296,53,0.995288,0.00976103,0.0192962
1_1563,227.653,180.64,54,0.942973,0.0100114,0.0188791
1_1563,228.211,180.254,55,0.943332,0.0111816,0.0211218
1_1563,228.379,178.759,56,0.920128,0.012253,0.022303
1_1564,394.469,367.816,19,0.810514,0.00836042,0.0134104
1_1564,393.545,366.568,20,0.883681,0.00810415,0.0142857
1_1564,391.796,365.796,21,0.862205,0.00762119,0.0130909
1_1564,390.4,365.236,22,0.871292,0.00766066,0.0133205
1_1564,388.963,364.981,23,0.873333,0.00771496,0.0133486
1_1564,387.529,365.667,24,0.857357,0.00821201,0.0139992
1_1564,386.647,365.471,25,0.833083,0.00830423,0.0137285
1_1564,385.694,366.102,26,0.791294,0.00811017,0.0127115
1_1564,384.25,365.821,27,0.789149,0.0074091,0.0115302
1_1564,384.226,366.396,28,0.807445,0.0075642,0.0121523
1_1564,382.804,366.549,29,0.888738,0.00735949,0.0127944
1_1564,382.3,366.2,30,0.913778,0.00746962,0.0135036
1_1564,381.696,366.804,31,0.892972,0.00759442,0.0135363
1_1564,380.596,367.654,32,0.83568,0.00750412,0.0124361
1_1564,379.877,367.526,33,0.916472,0.00678235,0.0122926
1_1564,378.451,367.49,34,0.900032,0.00672224,0.0120928
1_1564,378.296,368.259,35,0.947848,0.00740591,0.0139086
1_1565,261.885,147.962,19,0.956586,0.00422738,0.00769945
1_1565,260.924,149.303,20,0.871084,0.00491988,0.00844749
1_1565,259.667,150.909,21,0.88222,0.00508664,0.00881433
1_1565,257.689,151.656,22,0.854096,0.0063976,0.0107652
1_1565,257.258,151.727,23,0.839358,0.00586844,0.00969935
1_1565,257.967,152.148,24,0.821449,0.00633809,0.0102439
1_1565,258.067,151.25,25,0.751256,0.00594786,0.00872658
1_1565,258.258,151.348,26,0.701393,0.00570418,0.00781172
1_1565,256.903,150.339,27,0.679673,0.00596923,0.00801148
1_1565,258.288,148.894,28,0.808975,0.00558528,0.00885452
1_1565,259.869,147.328,29,0.931536,0.00518859,0.00951532
1_1565,260.78,146.136,30,0.891564,0.00483237,0.00827986
1_1565,261.143,145.633,31,0.811621,0.00519986,0.00826276
1_1565,261,143.587,32,0.783611,0.00538262,0.00832761
1_1565,260.951,142.415,33,0.819601,0.0056878,0.00912108
1_1565,260.425,141.275,34,0.811188,0.00554531,0.00884934
1_1566,590.894,450.011,19,1.00004,0.0029041,0.00514931
1_1566,591.578,452.133,20,0.990566,0.00294255,0.0054023
1_1566,591.956,453.187,21,0.956929,0.00294011,0.00531044
1_1566,592.223,454.223,22,1.03004,0.00298167,0.00550411
1_1566,591.373,454.349,23,0.884195,0.00357451,0.00603689
1_1566,591.338,455.216,24,1.02786,0.00363546,0.00660754
1_1566,590.567,455.537,25,0.961516,0.00424026,0.00763779
1_1566,590.476,455.857,26,0.881636,0.00513294,0.00883842
1_1566,588.672,455.422,27,0.83135,0.0060955,0.00982347
1_1566,587.42,455.348,28,0.854399,0.0056961,0.00952342
1_1566,584.987,455.197,29,0.793463,0.00515984,0.00797284
1_1566,583.571,455.662,30,0.833428,0.00500608,0.00809473
1_1566,583.784,456.311,31,0.83185,0.00537352,0.00875046
1_1566,,,32,,,
1_1566,579.94,455.776,33,0.829134,0.00640971,0.0105403
1_1566,578.407,453.963,34,0.790531,0.0058733,0.00911709
1_1566,577.548,452.571,35,0.844081,0.00617954,0.0103463
1_1566,576.444,450.8,36,0.844324,0.00581137,0.00962081
1_1566,576.429,448.98,37,0.881445,0.00526491,0.00912353
1_1566,576.684,447.326,38,0.871791,0.0053683,0.00913756
1_1566,576.989,445.462,39,0.847718,0.00530368,0.00882441
1_1566,577.135,444.404,40,0.874122,0.00531388,0.00918188
1_1566,575.211,443.144,41,0.860627,0.00555668,0.00940345
1_1566,573.904,441.766,42,0.843193,0.00547516,0.00909607
1_1566,572.926,439.305,43,0.889531,0.00493403,0.00862728
1_1566,572.321,437.275,44,0.904807,0.00483342,0.0085485
1_1566,571.082,435.827,45,0.949982,0.00487345,0.00908744
1_1566,570.781,434.61,46,0.850904,0.00528954,0.00879657
1_1566,570.535,433.051,47,0.837036,0.00582329,0.00955808
1_1566,570.267,432.128,48,0.896663,0.00589744,0.0104212
1_1566,570.221,430.895,49,0.835693,0.00669331,0.0109538
1_1566,571.051,429.205,50,0.871797,0.00605238,0.0104572
1_1566,571.507,428.406,51,0.883078,0.00605304,0.0105287
1_1566,570.806,428.708,52,0.879038,0.00711432,0.0124144
1_1566,570.671,428.487,53,0.842018,0.00757778,0.0127443
1_1566,569.16,431.18,54,0.861407,0.00924003,0.0157799
1_1566,569.137,430.014,55,0.87659,0.00780138,0.0136653
1_1566,567.5,432.29,56,0.846559,0.00945841,0.0160487
1_1566,,,57,,,
1_1566,567.488,430.143,58,0.854528,0.0081652,0.0138357
1_1567,595.71,269.246,19,0.869614,0.00523756,0.00864774
1_1567,594.768,270.646,20,0.87808,0.00513897,0.00875105
1_1567,591.986,271.459,21,0.904837,0.00479093,0.00844988
1_1567,588.931,271.759,22,0.888151,0.00494166,0.00858348
1_1567,594.321,276.604,23,0.805567,0.00521461,0.00826243
1_1567,591.931,276.328,24,0.799725,0.00437171,0.00682678
1_1567,591.776,274.98,25,0.890542,0.00376317,0.00640661
1_1567,587.566,277.679,26,0.908107,0.00363546,0.00613158
1_1567,587.825,277.127,27,0.78292,0.00432593,0.00654866
1_1567,587.132,276.632,28,0.722747,0.00398908,0.00559451
1_1567,585.889,275.542,29,0.751837,0.00351611,0.0050333
1_1567,585.962,275.238,30,1.16345,0.00308753,0.00532242
1_1567,,,31,,,
1_1567,587.912,272.688,32,0.733191,0.00337115,0.00471649
1_1567,588.212,270.953,33,0.815568,0.00343003,0.00533189
1_1567,588.062,270.074,34,0.838211,0.00389003,0.00627078
1_1567,,,35,,,
1_1567,586.056,267.507,36,0.848318,0.00419829,0.00698863
1_1567,585.296,265.859,37,0.901288,0.00469483,0.00826957
1_1567,584.358,265.866,38,0.838166,0.00478856,0.007808
1_1567,583.924,265.894,39,0.930882,0.004279,0.00772338
1_1567,582.625,267.609,40,0.844067,0.00403363,0.00657616
1_1567,582.747,269.307,41,0.823003,0.00367702,0.00582573
1_1567,581.959,270.135,42,0.808511,0.00343658,0.00523632
1_1567,580.255,271.078,43,0.858572,0.00312255,0.00501051
1_1568,484.674,506.826,19,1.05001,0.0085359,0.0176638
1_1568,482.698,506.907,20,1.01569,0.00996329,0.0201394
1_1568,481.8,507.022,21,0.990294,0.00912261,0.0177638
1_1568,479.784,507.353,22,1.02838,0.00874689,0.0178933
1_1568,479.196,506.761,23,0.990012,0.00961158,0.0188907
1_1568,478.295,506.614,24,1.00726,0.0103834,0.0207892
1_1568,476.836,508.655,25,1.0095,0.00825572,0.0164375
1_1568,475.415,509,26,1.01745,0.00700448,0.0142108
1_1568,475.522,508.13,27,1.00591,0.0076524,0.0151843
1_1568,474.104,508.792,28,0.982465,0.00871435,0.0169717
1_1568,472.8,511.02,29,1.00172,0.00730075,0.0145613
1_1568,472.592,511.612,30,1.02955,0.00657872,0.0133503
1_1569,349.271,555.949,19,0.739691,0.00674667,0.0100034
1_1569,347.689,555.738,20,0.743461,0.00666514,0.00978409
1_1569,346.667,556.158,21,0.747894,0.00682078,0.0100597
1_1569,345.983,555.695,22,0.847476,0.00642568,0.0108257
1_1569,346.095,554.81,23,0.834632,0.00706345,0.0117111
1_1569,346.655,552.517,24,0.846883,0.00765155,0.0128244
1_1569,346.382,552.164,25,0.825614,0.0073695,0.0120864
1_1569,347.583,551.483,26,0.715492,0.00760444,0.0108519
1_1569,348.322,550.746,27,0.696231,0.00791154,0.0109644
1_1569,348.265,549.878,28,0.696715,0.00861604,0.0119923
1_1570,164.52,278.02,19,0.709191,0.00964497,0.0136473
1_1570,164,276.891,20,0.721044,0.00978653,0.0139895
1_1570,162.521,276.333,21,0.719876,0.00974358,0.0138677
1_1570,162.712,274.846,22,0.728396,0.0105255,0.0153182
1_1570,162.823,274.21,23,0.796324,0.0104559,0.0165108
1_1570,161.273,274.182,24,0.758315,0.0107983,0.0163285
1_1570,160.484,274.875,25,0.785681,0.00999761,0.0156139
1_1570,160.016,274.419,26,0.75968,0.00976735,0.0147497
1_1570,158.709,274.545,27,0.751519,0.00954971,0.0141402
1_1570,158.88,274.72,28,0.756548,0.00993917,0.0149219
1_1570,,,29,,,
1_1570,159.107,273.518,30,0.763309,0.00921963,0.0139143
1_1570,166.409,266.591,31,0.902641,0.0109704,0.0196183
1_1570,166.771,266.854,32,0.918419,0.00974982,0.0179058
1_1570,167.365,265.654,33,0.825257,0.00933786,0.0152862
1_1570,166.827,264.731,34,0.907367,0.00879873,0.0158719
1_1570,166.607,263.344,35,0.935354,0.00782394,0.0145354
1_1570,167.058,260.25,36,0.918488,0.00894975,0.0164061
1_1570,167.409,257.659,37,0.944342,0.00960174,0.0180339
1_1570,166.429,256.49,38,0.941554,0.0096299,0.0178414
1_1570,164.938,256.734,39,0.81364,0.00952824,0.015554
1_1570,163.394,256.758,40,0.833882,0.00923818,0.0153492
1_1570,,,41,,,
1_1570,163.692,255.231,42,0.88825,0.0110184,0.019655
1_1570,164.468,253.362,43,0.887265,0.0111166,0.0197669
1_1570,165.529,255.426,44,0.833066,0.00995106,0.0165478
1_1570,168.104,253.521,45,0.899676,0.0106688,0.0190814
1_1570,169.939,252.551,46,0.935395,0.0100491,0.0186432
1_1571,143.933,188.111,19,0.730021,0.0126072,0.0182795
1_1571,143.857,188.643,20,0.749832,0.0121498,0.018178
1_1571,143.511,189.213,21,0.71333,0.0130259,0.0184482
1_1571,142.604,188.458,22,0.761892,0.0137811,0.0209129
1_1571,143.163,187.674,23,0.740381,0.014313,0.0210368
1_1571,143.911,186.4,24,0.746943,0.0137436,0.0203539
1_1571,144.8,185.925,25,0.745291,0.0135157,0.0201448
1_1571,146.189,184.679,26,0.757799,0.0127578,0.0189297
1_1571,146.327,184.429,27,0.707978,0.013712,0.0193593
1_1571,147.711,184.311,28,0.747325,0.0129003,0.0190665
1_1571,,,29,,,
1_1571,149.239,182.457,30,0.770673,0.012565,0.0191814
1_1571,148.689,182.489,31,0.770653,0.0127959,0.0196384
1_1571,148.889,180.578,32,0.77773,0.0126031,0.0195508
1_1571,148.386,180.318,33,0.764507,0.0129953,0.0198287
1_1571,148.558,180.395,34,0.638181,0.0114559,0.0145813
1_1571,140.714,186.317,35,0.989462,0.00890745,0.0174935
1_1571,141.118,186.75,36,0.939431,0.00925146,0.0173742
1_1571,141,187.265,37,1.00196,0.00911278,0.0181448
1_1571,141.164,187.607,38,1.04682,0.00924118,0.0191916
1_1571,142.065,187.581,39,0.997525,0.00986801,0.0194258
1_1571,143.15,188.967,40,1.02146,0.00958812,0.0194858
1_1571,140.257,179.716,41,1.02945,0.00585746,0.0117896
1_1571,138.77,180.623,42,1.06589,0.00625988,0.0131028
1_1572,101.122,592.293,19,0.855658,0.00392971,0.00648915
1_1572,101.061,592.98,20,0.905158,0.00383365,0.00680988
1_1572,102.375,594.732,21,0.847185,0.00431717,0.00717909
1_1572,102.679,595.429,22,0.997227,0.0047926,0.00934234
1_1572,97.8302,589.774,23,0.792777,0.00373782,0.00579143
1_1572,99.8154,592.062,24,0.732751,0.00467994,0.0066748
1_1572,98.0741,589.981,25,0.862255,0.00339178,0.00543954
1_1572,96.5179,588.446,26,0.820557,0.00387706,0.00598535
1_1572,96.28,587.5,27,1.04634,0.00306634,0.00558844
1_1573,251.276,122.621,19,0.781976,0.00597532,0.00932326
1_1573,248.886,124.063,20,0.91148,0.00521575,0.00939423
1_1573,248.265,126.75,21,0.858833,0.00644245,0.010886
1_1573,245.5,130,22,0.814079,0.00783284,0.0126951
1_1573,243.986,131.417,23,0.830253,0.00776483,0.0126943
1_1573,242.849,132.932,24,0.820548,0.00788067,0.0127574
1_1573,243.15,133.288,25,0.869241,0.00695066,0.0119879
1_1573,243.781,133.411,26,0.831438,0.00743936,0.0121368
1_1573,243.153,134.25,27,0.879545,0.007227,0.0124155
1_1573,,,28,,,
1_1573,244.145,134.527,29,0.879186,0.00943125,0.0164821
1_1573,244.302,134.642,30,0.863415,0.0101492,0.0174989
1_1573,244.736,135.811,31,0.865547,0.0101339,0.01734
1_1573,245.353,135.059,32,0.802541,0.0108107,0.0173104
1_1573,245.163,134.796,33,0.770657,0.0111282,0.0169651
1_1573,245.061,134.918,34,0.833935,0.0111347,0.0182178
1_1573,243.58,136.42,35,0.886649,0.0101552,0.0178749
1_1573,241.963,137.389,36,0.912957,0.00926223,0.01671
